-1,0.1095890410958904,0.14443012022414395,0.4,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1,0.2876712328767123,0.051676881701500706,0.5333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.1506849315068493,0.21901093365328103,0.7333333333333333,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3698630136986301,0.09941783780709428,0.6,0.07688076880768807,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1,0.2328767123287671,0.12539779051911154,0.3333333333333333,0.0,0.0,0.29591836734693877,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.6301369863013698,0.06170594241482882,0.9333333333333333,0.03103031030310303,0.0,0.3163265306122449,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.2411626181183933,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.5205479452054794,0.06195646580558843,0.2,0.0,0.0,0.09183673469387756,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.6575342465753424,0.11575670251633818,0.5333333333333333,0.06418064180641807,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2602739726027397,0.13472267737733157,0.8,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1232876712328767,0.046447713737077734,0.5333333333333333,0.0,0.0,0.3877551020408163,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.4246575342465753,0.18026309018571232,0.5333333333333333,0.03103031030310303,0.0,0.47959183673469385,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3561643835616438,0.22526589333932784,0.8666666666666667,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0410958904109589,0.2918678753178939,0.6,0.0,0.0,0.24489795918367346,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
